contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
cellular,70.0,-1.8,92.893,-46.2,1.244,5099.1,1002.0,3,1,56
cellular,74.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,1,35
cellular,84.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,61
cellular,145.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,44
cellular,90.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,49
telephone,267.0,1.4,94.465,-41.8,4.866,5228.1,1005.0,2,1,41
cellular,150.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,41
telephone,166.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,2,1,54
cellular,195.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2,1,37
cellular,244.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1000.0,0,1,40
telephone,173.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,3,1,45
cellular,292.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,4,1,35
cellular,75.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,0,1,35
telephone,114.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,3,1,59
cellular,59.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,2,1,53
cellular,328.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,5,1,36
telephone,254.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,49
telephone,618.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,1,51
cellular,644.5,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,1,54
cellular,543.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,1,39
cellular,96.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1000.0,2,1,72
cellular,184.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2,1,37
telephone,413.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,57
cellular,644.5,1.4,93.444,-36.1,4.963,5228.1,1002.0,3,1,53
cellular,90.0,-1.8,93.075,-47.1,1.435,5099.1,1001.0,2,1,49
telephone,277.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,4,1,31
cellular,204.0,-1.8,92.893,-46.2,1.266,5099.1,1004.0,0,1,40
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,46
telephone,95.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,5,1,56
cellular,315.0,-1.8,93.075,-47.1,1.365,5099.1,997.0,2,3,33
cellular,320.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,41
cellular,103.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0,1,32
cellular,69.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,3,1,50
cellular,240.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,2,1,58
cellular,580.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,3,1,37
cellular,566.0,-2.9,92.469,-33.6,1.072,5076.2,997.0,0,3,66
telephone,111.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,45
cellular,279.0,-1.7,94.027,-38.3,0.899,4991.6,997.0,0,4,47
telephone,35.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3,1,37
telephone,150.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,3,1,45
telephone,26.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,4,1,38
cellular,431.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2,1,45
telephone,30.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,2,1,51
telephone,516.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,3,1,49
cellular,120.0,-3.4,92.431,-26.949999999999992,0.743,5017.5,1000.0,0,1,83
telephone,130.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,62
cellular,104.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,1,47
cellular,337.0,-1.8,93.075,-47.1,1.435,5099.1,1001.0,0,1,61
telephone,176.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,1,44
cellular,644.5,-1.8,92.893,-46.2,1.281,5099.1,1002.0,4,1,60
cellular,305.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,1,44
cellular,104.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,4,1,37
cellular,163.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,0,1,47
telephone,145.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,56
telephone,130.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,63
cellular,121.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2,1,63
cellular,300.0,-2.9,92.963,-40.8,1.26,5076.2,997.0,2,3,48
cellular,456.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,2,1,51
cellular,86.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,4,1,54
cellular,314.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,4,1,40
telephone,38.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,44
cellular,73.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,4,1,43
cellular,90.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,0,1,56
telephone,395.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,1,36
cellular,281.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,1,47
cellular,149.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,2,1,45
cellular,343.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,2,1,31
cellular,211.0,-1.8,93.075,-47.1,1.365,5099.1,997.0,0,3,69
telephone,83.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,61
cellular,103.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,2,42
cellular,644.5,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2,1,55
cellular,175.0,-1.7,94.027,-38.3,0.899,4991.6,997.0,2,5,63
telephone,313.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,57
telephone,97.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,3,1,43
cellular,114.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,5,1,67
telephone,197.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,0,1,46
cellular,40.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,47
telephone,129.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,0,1,44
cellular,96.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,38
cellular,148.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,45
telephone,278.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,2,1,68
cellular,16.0,1.4,93.444,-36.1,4.966,5228.1,1004.0,2,1,55
telephone,60.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,1,1,31
telephone,31.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,65
cellular,500.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,1,40
cellular,322.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,38
cellular,644.5,-1.8,92.893,-46.2,1.244,5099.1,1002.0,3,1,40
cellular,94.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,3,1,43
cellular,318.0,-2.9,92.963,-40.8,1.26,5076.2,1002.0,2,1,46
telephone,199.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,1,1,51
telephone,185.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,61
cellular,73.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1000.0,4,1,44
cellular,279.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,48
cellular,154.0,-3.4,92.379,-29.8,0.803,5017.5,1002.0,4,1,50
cellular,644.5,-1.8,92.893,-46.2,1.327,5099.1,1000.0,3,1,47
cellular,52.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,0,1,48
cellular,183.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,1,60
cellular,275.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1,1,56
telephone,365.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,1,1,47
cellular,234.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,37
cellular,247.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,48
cellular,87.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,0,1,44
cellular,98.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,40
cellular,104.0,-3.4,92.649,-30.1,0.714,5017.5,1003.0,2,1,53
cellular,357.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,2,1,38
telephone,227.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,0,1,50
cellular,451.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,0,1,30
telephone,183.0,1.4,94.465,-41.8,4.947,5228.1,1001.0,2,1,53
cellular,352.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,2,1,32
telephone,247.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,3,1,52
telephone,23.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,2,1,50
cellular,286.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,0,1,50
cellular,22.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,2,1,45
cellular,277.0,-1.8,93.075,-47.1,1.479,5099.1,1002.0,2,1,51
cellular,448.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,2,1,71
telephone,227.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,3,1,51
cellular,145.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,2,1,40
telephone,385.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,2,1,51
cellular,222.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,1,38
telephone,186.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0,1,67
telephone,486.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,1,36
telephone,198.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,45
cellular,44.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,3,1,71
telephone,117.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,3,1,47
cellular,632.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,0,1,52
telephone,189.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,1,1,52
cellular,207.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,2,1,44
cellular,428.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,1,34
telephone,199.0,-1.7,94.027,-38.3,0.9,4991.6,997.0,0,4,40
telephone,110.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,36
cellular,82.0,-1.8,93.075,-47.1,1.415,5099.1,1001.0,2,1,70
telephone,293.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,48
telephone,419.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,39
telephone,43.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,5,1,67
telephone,622.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,59
telephone,127.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,47
telephone,211.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,48
cellular,192.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,2,1,52
cellular,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,1,53
cellular,75.0,-1.8,92.843,-50.0,1.703,5099.1,1001.0,2,1,44
cellular,119.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,2,1,43
telephone,214.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2,1,40
cellular,189.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1,1,55
cellular,532.0,-1.8,93.876,-40.0,0.684,5008.7,1004.0,2,1,35
cellular,99.0,1.4,93.444,-36.1,4.962,5228.1,1003.0,2,1,50
cellular,382.0,-1.7,94.027,-38.3,0.904,4991.6,1001.0,0,1,61
telephone,180.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,1,47
cellular,244.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,44
cellular,319.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,0,1,37
cellular,155.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,1,53
cellular,182.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,2,1,43
telephone,15.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,1,41
cellular,455.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2,1,35
telephone,130.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,1,41
cellular,212.0,-1.8,93.369,-34.8,0.652,5008.7,997.0,0,5,71
cellular,25.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,34
telephone,120.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,1,38
cellular,268.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,2,1,67
telephone,133.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,1,52
cellular,361.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,1,50
cellular,644.5,1.4,93.444,-36.1,4.967,5228.1,1001.0,2,1,57
telephone,89.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,1,1,70
cellular,151.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,1,44
telephone,51.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3,1,48
telephone,644.5,1.1,93.994,-36.4,4.855,5191.0,1005.0,2,1,36
cellular,247.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,1,50
cellular,113.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,38
cellular,225.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,4,1,45
telephone,118.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,1,41
telephone,140.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,32
cellular,203.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,2,1,41
cellular,398.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1,1,61
cellular,543.0,-3.4,92.379,-29.8,0.766,5017.5,1000.0,0,1,40
telephone,233.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,47
telephone,69.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,0,1,54
cellular,39.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0,1,34
cellular,176.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,4,1,52
cellular,138.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,1,41
telephone,83.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0,1,41
telephone,92.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,0,1,55
cellular,127.0,-3.4,92.431,-26.949999999999992,0.731,5017.5,1004.0,2,3,78
telephone,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,40
telephone,245.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,65
telephone,275.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,33
telephone,237.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,1,52
cellular,407.0,-1.8,93.876,-40.0,0.684,5008.7,1003.0,2,1,72
cellular,14.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,2,1,39
telephone,88.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,3,1,47
telephone,130.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,51
cellular,283.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,1,43
cellular,152.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,1,52
cellular,322.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,63
cellular,173.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,1,54
cellular,198.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,46
cellular,402.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,1,65
cellular,15.0,-1.8,92.893,-46.2,1.299,5099.1,1005.0,0,1,42
cellular,75.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,38
cellular,246.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2,1,61
cellular,77.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,37
cellular,115.0,-3.4,92.431,-26.949999999999992,0.742,5017.5,997.0,2,4,50
cellular,84.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,4,1,57
cellular,207.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,2,1,40
telephone,226.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,54
telephone,194.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,1,55
cellular,298.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,4,1,34
telephone,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,37
telephone,162.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,3,1,36
telephone,644.5,1.4,94.465,-41.8,4.864,5228.1,1005.0,0,1,46
cellular,64.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2,1,38
telephone,176.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,4,1,40
cellular,445.0,-2.9,92.201,-31.4,0.829,5076.2,1002.0,2,1,53
cellular,322.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,2,1,36
cellular,182.0,-1.1,94.199,-37.5,0.879,4963.6,997.0,0,5,55
telephone,644.5,1.4,93.918,-42.7,4.966,5228.1,1003.0,1,1,50
cellular,95.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,47
cellular,644.5,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,1,56
cellular,102.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,0,1,46
cellular,340.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,3,1,37
cellular,379.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2,1,41
cellular,341.0,-2.9,92.201,-31.4,0.861,5076.2,997.0,2,4,38
cellular,404.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,3,1,46
cellular,130.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2,1,44
cellular,251.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,49
telephone,82.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,3,1,64
cellular,202.0,-1.1,94.767,-50.8,1.04,4963.6,1002.0,2,1,42
cellular,377.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,1,48
cellular,68.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,3,1,57
cellular,245.0,-1.1,94.199,-37.5,0.886,4963.6,1002.0,2,1,41
telephone,473.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,3,1,66
cellular,383.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,3,1,45
cellular,268.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,1,36
cellular,462.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,0,1,45
telephone,277.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,51
telephone,410.0,1.4,94.465,-41.8,4.958,5228.1,1005.0,0,1,63
cellular,166.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,2,1,39
cellular,382.0,-1.8,93.876,-40.0,0.697,5008.7,997.0,0,5,86
cellular,131.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,64
cellular,84.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,4,1,40
telephone,454.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,40
cellular,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,1,38
telephone,516.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,51
telephone,60.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,1,61
cellular,644.5,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,1,36
telephone,177.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,40
telephone,20.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,0,1,59
telephone,251.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,2,1,48
telephone,185.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,1,64
cellular,262.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,1,40
telephone,281.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,5,1,40
cellular,98.0,-2.9,92.201,-31.4,0.854,5076.2,1001.0,0,1,32
telephone,165.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,4,1,45
telephone,109.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,1,45
telephone,644.5,1.1,93.994,-36.4,4.856,5191.0,1005.0,0,1,54
telephone,591.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,36
telephone,207.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,4,1,45
telephone,81.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,1,59
cellular,117.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,3,1,41
cellular,292.0,-1.8,93.876,-40.0,0.682,5008.7,1002.0,0,1,45
telephone,92.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,1,51
cellular,217.0,-1.7,94.215,-40.3,0.79,4991.6,1002.0,4,1,40
cellular,75.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,0,1,40
cellular,206.0,-1.7,94.055,-39.8,0.715,4991.6,997.0,0,3,41
cellular,119.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,1,38
cellular,157.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,49
telephone,644.5,1.1,93.994,-36.4,4.864,5191.0,1001.0,3,1,63
telephone,576.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,2,1,54
telephone,112.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,4,1,35
cellular,233.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,1,55
cellular,166.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,47
cellular,423.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2,1,48
telephone,168.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,32
cellular,133.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,1,66
cellular,126.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,2,1,46
cellular,615.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,4,1,38
cellular,50.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,4,1,36
cellular,195.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,3,1,49
cellular,211.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,1,40
telephone,98.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,2,1,71
telephone,222.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,3,1,48
telephone,193.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,45
cellular,403.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,3,1,42
cellular,106.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,1,44
cellular,94.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,61
telephone,57.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,3,1,54
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,54
telephone,77.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,1,30
cellular,230.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,4,1,55
telephone,364.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,64
cellular,87.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,58
cellular,80.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,42
telephone,93.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,2,1,55
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,47
cellular,129.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0,1,35
telephone,167.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,44
cellular,431.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,5,1,55
cellular,196.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,55
cellular,164.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,1,52
cellular,127.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,39
cellular,95.0,-0.1,93.2,-42.0,4.7,5195.8,1000.0,0,1,37
telephone,53.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,41
cellular,172.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,1,43
cellular,445.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,2,1,82
cellular,480.0,-3.4,92.431,-26.949999999999992,0.72,5017.5,1000.0,0,1,50
cellular,177.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,1,65
telephone,182.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,46
telephone,250.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,1,1,43
cellular,52.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,4,1,43
telephone,188.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,2,1,48
telephone,319.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,52
telephone,75.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,1,1,37
cellular,296.0,-1.7,94.055,-39.8,0.702,4991.6,1004.0,0,1,80
cellular,18.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,0,1,45
cellular,296.0,-3.0,92.713,-33.0,0.707,5023.5,997.0,2,3,43
cellular,130.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,1001.0,2,1,68
telephone,95.0,1.4,94.465,-41.8,4.947,5228.1,1000.0,2,1,38
telephone,210.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4,1,70
cellular,339.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,2,1,44
cellular,285.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,0,1,34
cellular,91.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,2,1,60
cellular,307.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,3,1,59
telephone,203.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,1,65
cellular,479.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,3,1,55
telephone,82.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,1,39
cellular,287.0,-1.7,94.215,-40.3,0.893,4991.6,997.0,4,3,58
telephone,217.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,1,35
cellular,309.0,-1.8,93.876,-40.0,0.682,5008.7,997.0,2,3,62
cellular,43.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,3,1,51
cellular,68.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,3,1,48
telephone,165.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,3,1,36
telephone,170.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2,1,39
cellular,74.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,0,1,62
cellular,644.5,-1.8,92.893,-46.2,1.291,5099.1,1005.0,2,1,38
cellular,453.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,1,74
telephone,644.5,1.4,94.465,-41.8,4.866,5228.1,1001.0,2,1,62
telephone,444.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,5,1,51
telephone,247.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0,1,39
